,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
403,403,CONAN,3389,I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.",['MUSLIMS'],This is not true. Child rapes are not committed by any ethnic group. This is a crime of this nature and it is not related to the ethnic group at all.
404,404,Multi_CONAN,2691,"Muslim have no place in a modern state. They should deny their faith, if they really wanted to live here.","Let's be honest, who wants to live in a country where the government is allowed to impose their religion on others?",['MUSLIMS'],How can you say this about an entire faith?
405,405,CONAN,1575,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,Stop Islam spreading? Why so negative? People of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different cultures etc. I do not think this should be perceived as taking over countries and nations?,['MUSLIMS'],This is not true. How can you say this about an entire faith?
406,406,Multi_CONAN,1403,Islam is a toxic ideology which has no place in 21st Century Britain.,"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the Britain of 21st Century.",['MUSLIMS'],There is no evidence that Islam is incompatible with modern Britain. It is a religion of peace.
407,407,Multi_CONAN,4656,Niggas are descending from slaves: they don't deserve to live in Britain.,"Slavery was banned in Britain in 1833. Today, people descending from those who were slaves feel at home in British society, and that's their right.",['POC'],"Slavery was abolished in Britain in 1833, and since then we have laws that protect the rights of all people, regardless of their race."
408,408,Multi_CONAN,2931,The Koran is not about peace. It is about killing infidels.,The Koran is very clear about peace. It is not about killing infidels.,['MUSLIMS'],This is not true. How can you say this about an entire faith?
409,409,DIALO_CONAN,1318,Gay men are a burden to society.,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",['LGBT+'],Homosexuality is not a burden. It is a sexual preference.
410,410,Multi_CONAN,3041,Gay men have autism.,"I don't think that autism is a gay issue. Some people think that being gay is a disease, but a sexual orientation can in no way imply the presence of a disease.",['LGBT+'],"There is no such thing as ""autism"" in the classical sense. Autism is a neurological disorder, not a sexual orientation."
411,411,Multi_CONAN,3385,All immigrants are fakes.,"They're not fake: they're just coming here to work, study or provide for their families.",['MIGRANTS'],"Immigrants are not fakes, they are our brothers and sisters."
412,412,Multi_CONAN,3965,"I don't like niggas, they are just a bunch of criminals and thieves.","Maybe you should check your own feelings. Moreover, if you are concerned about our country's security, you should carefully check crime statistics first.",['POC'],"They are our brothers and sisters, and we should treat them with respect."
413,413,DIALO_CONAN,1569,"Yet another war memorial vandalised, and I think we can guess who's behind it. These migrant scum have no respect for our history and culture.",This assumption is inaccurate and implies only an immigrant could've done it. It could have been anyone.,['MIGRANTS'],"I'm not sure what you mean by'migrant scum'. Migrants are people from all over the world, and they have nothing to do with the memorial."
414,414,CONAN,908,Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,How can you use such language to describe a religion of 1.6 billion people?,['MUSLIMS'],"Islam is a religion of peace, and it is not about indoctrination."
415,415,Multi_CONAN,1045,"Jews, as a religion, have always been a burden to others. They have always acted as if they were superior.","While not universally true, a great deal of evidence suggests that Jews faced considerable societal challenges during the past centuries.",['JEWS'],"This is not true. Jews have always lived in harmony with others, and have always tried to be good neighbors."
416,416,Multi_CONAN,1023,Now we can't use the N-word anymore. This political correctness is killing our culture.,"If it's a cultural issue then they should teach about the N-word only in history classes. Otherwise, it's just another excuse to justify racism.",['POC'],The N-word is a word that has been used to insult black people for a long time. It is not something that should be erased.
417,417,CONAN,2303,Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",['MUSLIMS'],I do not see any evidence that the government is planning to accept any more immigrants.
