,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
350,DIALO_CONAN,2199,You are wrong: Islam is a disease and it must be eradicated.,"Islam is not a disease but a religion, therefore there is no need to eradicate it.",MUSLIMS,,"Islam is not a disease but a religion, therefore there is no need to eradicate it."
351,CONAN,1371,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",Islamophobia,culture,"Even if people follow Sharia Law, it does not mean that country has to accept it officially."
352,CONAN,1140,Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? A faith of 1.6 billion all violent?,Islamophobia,culture,Why is this a muslim issue? A faith of 1.6 billion all violent?
353,Multi_CONAN,96,"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Do you have any proof?,JEWS,,Do you have any proof?
354,Multi_CONAN,3185,"What is feminism? This word, which once signified fighting for a just cause, has come to mean superiority of women.",This word means equality between the sexes. Not superiority for women.,WOMEN,,This word means equality between the sexes. Not superiority for women.
355,Multi_CONAN,4102,Autism is not a disease but a degradation of the human spirit.,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",DISABLED,,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects."
356,Multi_CONAN,790,The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is blinding us to the whole truth.",MUSLIMS,,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is blinding us to the whole truth."
357,DIALO_CONAN,209,"The goods that England offers should belong to us. Not to people who do not contribute to the state
","Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right?
",MIGRANTS,,"Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right?
"
358,DIALO_CONAN,1433,Muslims have no place in civilised Europe. They are incompatible with modern European culture.,Maybe we should take into account that Muslims are not so different from other Europeans.,MUSLIMS,,Maybe we should take into account that Muslims are not so different from other Europeans.
359,CONAN,148,"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up.",Islamophobia,crimes,"The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
360,DIALO_CONAN,2439,Lesbian women are lustful.,"Do you really think that couldn't be said for anyone else? What makes them so, in your opinion?",LGBT+,,"Do you really think that couldn't be said for anyone else? What makes them so, in your opinion?"
