,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
735,CONAN,1453,"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them.",Islamophobia,culture,"Islam is not a religion of hate. Many Muslims have been victims of hate crime or racism. The main problem is that some think that exclusion will guarantee peace, but history proves this is a bad approach.
"
736,CONAN,1446,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,"Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?",Islamophobia,culture,"When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided.
"
737,Multi_CONAN,2141,"Migrants are violent people, and they are dangerous to us.",So you think refugees are a danger to our country? I don't think so! They are just people fleeing terrible things. They are not a threat to us.,MIGRANTS,,"Crime is not the fault of migrants, but of violent people.
"
738,Multi_CONAN,4396,Illegal immigrants are coming to this country to take our jobs and our culture is being lost!,Why should we fear people coming from other countries? I don't think that their plan is to take our jobs and our culture. And maybe we should also start learning about THEIR culture!,MIGRANTS,,"there is no evidence that immigrants are highly able to work. they have many contributors to western society and culture. they are also contributed our contribution to our country, <unk> they also suffered the <unk> to us.
"
739,Multi_CONAN,4849,Black people were here illegally. They cannot work and have the gall to want to take our money.,"People who are in the US legally have the right to remain here, and they do, including to work.",POC,,"They have the right to work. Migrants have a hard time finding regular jobs, just because often they are employed illegally.
"
740,CONAN,756,All Muslims are incompatible with any Western society.,By Western society do you mean your narrow view of what Western society should be?,Islamophobia,culture,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
741,CONAN,3560,"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.",Because the act of one person or group is not reflective of an entire faith.,Islamophobia,terrorism,"Are you suggesting that all Muslims are criminals, or do you think that there are particular Muslims that are more inclined to be criminals?
"
742,Multi_CONAN,1137,Those sick ones should be shunned and ignored. They are not human.,So homosexuals are lesser than others? Why does someone's love life matter? I guess we should draw the line somewhere else.,LGBT+,,"They are not sick. They just want the same rights as anyone else.
"
743,DIALO_CONAN,1497,Niggas should just leave our country.,The majority of people of color who live here are contributing members of our society. Why shouldn't they live here?,POC,,"we believe in our society and we should be taught that black people should just be here.
"
744,DIALO_CONAN,2421,"Feminism is a political ideology, and as such it is bad.","Is this movement a political ideology? No. It has been and is still a movement for equality, and in doing so it has worked.",WOMEN,,"Feminism is the political ideology that seeks to achieve equality and social justice by improving the lot of women, by advocating for the equal rights of all members of society. Not bad, uh?
"
745,DIALO_CONAN,258,Faggots: They are the problem. Luckily they are few.,Perhaps it is time you take a look at some of the profiles on dating site such as okcupid. You can see that many of the profiles are of gay men. BTW: gays do not appear to be the real problem here.,LGBT+,,"Homosexuals are not sick, they just need to be accepted for who they are.
"
746,Multi_CONAN,4895,Women are more likely to commit crime.,This is not true. Only about 7% percent of all U.S. prison inmates are female.,WOMEN,,"Women are significantly more likely to be victims of violence, rather than perpetrators of crimes.
"
747,CONAN,2351,Conciliation with Muslims and Islam should be considered a mental illness.,"But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.",Islamophobia,generic,"I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.
"
