,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
417,CONAN,2303,Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",Islamophobia,generic,"muslims are accepted as guest citizens that they want. why do you want to have a migrants?
"
418,Multi_CONAN,3964,I hate negros: they are all killers.,"This is a rumor spreading on the web, but violent black people are just like all the other people being violent towards other people. No matter their complexion.",POC,,"not all black people are criminals. they're just because they just because they are different from love, anybody else.
"
419,DIALO_CONAN,1524,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","It's ignorant to dismiss the influential excellence of the many black thinkers, visionaries, inventors and scientists, so I have to disagree with that statement.",POC,,"the diversity is stronger and it is easier to help more people from support the current quality of life. we should be more in the thriving society.
"
420,CONAN,3291,Another rapist from Pakistan. We should deport them all back to their disgusting country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,Islamophobia,rapism,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. I am guessing, but I not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?
"
421,CONAN,2139,Muslims have no place in civilised Europe.,The first universities in Europe were established by Muslims. Muslims are the ones who helped create 'civilized' Europe.,Islamophobia,generic,"What is wrong with Muslims living in Europe?
"
422,CONAN,438,"This is our import for the last 30 years: muslim rapists, halal, corruption, terrorism, polygamy, sharia. Why are we doing this?",This is not true. How can you say this about an entire faith?,Islamophobia,"crimes , rapism , terrorism","why do you say this? women have to come to our society? why are they all migrants from their muslim countries here?
"
423,CONAN,2335,"It is obviously a mental illness, the conciliation to Islam and Muslims.",Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.,Islamophobia,generic,"""For all the """"Islam is not a joke"""" nonsense, you know it is a grave error to connect fundamentalists with Islam and all the people who believe in it.""
"
424,CONAN,2254,"We should expel Muslims, everyone wants them out of the country.","But can we keep the doctors and nurses please, oh and the taxi drivers and my local take away, and my son's favourite teacher and I did enjoy getting all those gold medals last Olympics and others.",Islamophobia,generic,"muslims come to our country, and many of them are looking for them. how should they stop them living into our country of society.
"
425,DIALO_CONAN,1254,"Women are just children. They have no value, no intelligence and often no worth at all.","Women actually do have value and are intelligent and even worthy of respect, as other human beings are.",WOMEN,,"Women actually do have value and are intelligent and even worthy of respect, as other human beings are.
"
426,Multi_CONAN,1751,Islam is a religion of war and intolerance.,It seems that some people have made hatred for Muslims their default response to all types of social injustice.,MUSLIMS,,"islam is a religion of hate.
"
427,CONAN,2608,It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.,Evidence for this please?,Islamophobia,generic,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'.
"
428,DIALO_CONAN,2805,Got on the train today and there's rainbow flag logos everywhere. Fed up of this LGBT stuff being shoved in our faces. When will this woke nonsense end?,LGBT hate is not accepted anymore. This issue is about how we can live together as a community without stigmatising homosexuality.,LGBT+,,"The only thing to be woke about is accepting that the LGBT community exist, rather than being concerned about what they are doing.
"
429,Multi_CONAN,1391,Islam is a religion that promotes brutalities.,Islam is about love and compassion. I don't understand why you think otherwise.,MUSLIMS,,"islam is a religion, but its religion does not promote love.
"
430,CONAN,2426,All muslim women are stupid: we should not be influenced by them.,Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.,Islamophobia,generic,"people should be able to choose their own religion and and this includes what women are human beings. you should respect them.
"
