,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
684,Multi_CONAN,2273,Our women are nothing but objects to be dominated by the men of the Western world.,"The Western world is a great cultural, political and intellectual achievement if women are allowed to freely choose for their own happiness.",WOMEN,,"In our society, women were taught to be the ones to raise the children and that it is their duty. But this does not imply that they must want a male-dominated world.
"
685,Multi_CONAN,2123,Asylum seekers and refugees are a burden to the host country and are a security risk to the community as a whole.,"Migrants are not a security risk to the community as a whole, the opposite is true: they provide a valuable contribution to our society, especially in skilled jobs.",MIGRANTS,,"Refugees bring a valuable perspective to our society. As a host nation we should welcome them, not stop them from coming here.
"
686,Multi_CONAN,2330,I don't think that gay people should be allowed to donate blood because it would make them a danger to others.,"Human life is much more worthy than discrimination. If gay people are willing to help, why shouldn't they?",LGBT+,,"I do not understand from your argument why gay men should not be allowed to donate blood.
"
687,Multi_CONAN,1818,Persons with learning difficulties should be discouraged to attend primary school because they are not able to.,The process of primary school education is fairly simple and accessible to all.,DISABLED,,"Many pupils with learning difficulties attend school. This does not prove that others would prefer to attend school if people with difficulties were excluded from the education system.
"
688,Multi_CONAN,3866,Jews believe they're better than us and this is false.,I doubt anyone would deny that some people are better at some things. It's just the way things are. But this is not related to religion.,JEWS,,"Jews are part of Europe, and it is better to have them in than out.
"
689,DIALO_CONAN,1965,jewish folks are good for nothing,Jews are great role models to us because of how much they contributed to this country.,JEWS,,"the core values of jews are good for this country where they are created equal.
"
690,Multi_CONAN,1692,Muslims are all against Western civilization.,It is not true that all Muslims are against Western civilization. Islam is a way of life for many different groups. Why should we be opposed to people belonging to a religion that many enjoy being part of?,MUSLIMS,,"Not all Muslims are from the Middle East, like not all Muslims are from Pakistan. And to equate all Muslims with extremists is misleading.
"
691,CONAN,3215,"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",This is simply wrong. How can you say such hateful things about millions of people?,Islamophobia,rapism,"The media are full of the rumours of rape and abuse committed by Muslim. The problem is not about Islam. It is about violence.
"
692,Multi_CONAN,605,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"Coexisting and studying with handicapped children helps develop sensitivity, insight and understanding",DISABLED,,"""Did you know that children with Down syndrome, if surrounded by regularly-developed peers, receive a fundamental boost in their development? This """"mix"""" fosters a positive learning atmosphere and increases engagement and attention in all students. This mean that children with Down syndrome would be a burden to society if isolated, not the contrary.""
"
693,CONAN,2827,"Nowadays the big problem in London is the presence of muslims, they must go away!",If you had said 'the home counties' I might have given this tweet a like.,Islamophobia,islamization,"The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.
"
694,CONAN,2054,"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Why are you blaming an entire community for the actions of a few? And, most importantly, violence does not solve anything.",Islamophobia,generic,"Should we 'put all Christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? Or would that be a disproportionate response to the actions of a minority?
"
695,Multi_CONAN,1490,"Damn, if we had stronger borders between countries, we wouldn't have so many immigrants!","Migrants come to receive education, work, participate in society, and take care of themselves. Why would we want to prevent that?",MIGRANTS,,"""Once we were migrants too. We also """"invaded"""" other countries, but we integrated over time.""
"
