Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,1270,"Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2433,We need to work together to address the main problems that challenge us today and in doing this we should not judge other people by the colour of their skin.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3147,Because it is wrong and degrading to violate someone's autonomy for religious reasons.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,833,"The vast majority of them bring necessary skills into our economy/society. Plus, they are eager to work. I would suggest to check your sources?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2356,"Migrants are happy to contribute to the host country's economic growth, in order to give back to it in many ways.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2827,"That is a stereotype, and I don't think it would be accurate in the case of any sexual orientation. Why do you say that?",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7929,"Migrants are not invaders, they are welcome to live and work in our society, provided they do not break any laws.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3543,"Any soociety is a collection of people, and the people within it have the right to their own beliefs, and to promote their beliefs.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3950,I think we all know that's not true. I've met countless black people who were nice to me and treated me with respect. What is the evidence for what you're saying?,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1906,"First of all, there are people in the US who have lawful status and who have chosen to live in the US. Second, most immigrants are naturalized citizens. Third, there is a lot of debate about 'legitimacy' since the values of citizenship and 'legitimacy' are very different for immigrants.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1264,"Tell the truth: if someone said the same bad things about your race, then you would adress them as racists.",POC,0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1219,"Unfortunately our society has still a lot in common with the ancient and medieval society, and this explains many gender discrimination situations that are still present today.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2694,"What you say is just fearful thinking, but certainly does not reflect the reality. Statistics show that Muslims are just a minority in the population.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5321,"I think you wouldn't be able to guess who's gonna have kids out of wedlock just based on sexual orientation. And anyway, having kids out marriage isn't a reason to discriminate someone. This argument is not very logical.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3494,"The point of feminism is to end misogyny. Women are human beings, and they are human beings with human rights.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2189,Would a Muslim ban work to stop hate or would it encourage it? Would Muslims be banned just because of their beliefs?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5367,"Only 3.5% of the population is made up by undocumented immigrants, which is very little to be honest.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3816,Where is the evidence that the Quran allows any sexual activity that is not consummated by an adult male with an adult female?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2555,We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,23,Dont you think its a pity that a country that suffered so much under totalitarianism now adopts the same tactics?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4658,How would banning migration be a good thing? It would actually be disastrous!,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1651,There have been a huge decrease in applications for asylum in UK in the last 15 years.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2008,Jews have been part of this country since day one. They have every right to be proud of their heritage.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3144,"Women are people, and people are human. Being oppressed is not a choice. You may think it's a badge of honour to be called a man, but it should not be a badge of shame to be called woman.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,712,"Bad ideas/actions of individuals in a group are not representative of the group itself, unless that group endorses those ideas/actions.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3187,"So you believe that all women are essentially the same? The human rights of individual women should be respected, don't you think?",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3003,I've never heard of a woman being a 'bitch' for wanting a stable income. I think you are confusing the meaning of these words.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2827,The only 'problem' with feminism is that people feel threatened by different opinions and different ways of life. Feminists only seek equality of rights for women and men.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,4790,"Immigrants are welcome in any country, regardless of the country of their birth, regardless of their language or culture.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7562,"If you have any concerns about our country's security, then you should check the statistics that show how the percentage of illegal immigrants consistently drop year after year.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3760,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7943,"But they do. However, it's important to provide black people with opportunities, otherwise they will have a hard time living in society.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1014,"Research clearly shows that women are more emotionally expressive (because of culture influence) but not that they experience more emotions. Both men and women can feel the same way about things - whether it be a romantic relationship, a significant other, an argument, or anything else - that can provoke a feeling of fear or anger in the emotionally unavailable part of the brain. That is why emotion overrides everything, regardless of gender.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3782,"This is not true, homosexuality is a sexual preference, not a mental disorder.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3098,Refugees are a part of our society. We have welcomed many of them and they have made a big contribution to our country. We are very proud of our history. We are not going to forget that.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2388,People can and do attach undesirable characteristics to a wide variety of groups. This is quite natural when you are scared. But being natural does not mean it is correct.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4002,There is nothing wrong with this. They are open to diversity and are able to embrace others views and culture.,DISABLED,0,0,0,0,0,0,0.0,1.0
Multi_CONAN_Counterspeech,3853,To say that they have a stranglehold is not much different than to speak against minorities that in the past have been persecuted.,JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4822,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5406,"A lot of people claim to be tolerant and respectful towards gay people, but statements like yours make me doubt that.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6704,"This is a generalization, and an incorrect one. Islam is a peaceful religion about inclusion and love.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5420,"What it means is equality between the sexes, not female supremacy.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2812,"This is just a myth spread by the so-called 'anti gay' movement. They are trying to create a climate of fear by using this unjustified arguments, but it is not helping to build a more just society.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4429,"I guess you have read too many conspirancy theories, because this ""plot to replace white people"" has never existed. You should stop worrying about made-up problems and get a hobby if I were you.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7967,"People have the right to their opinions, but when opinions are discriminatory and false, they should be expressed with reservation.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3228,"Your concept of what it is to be a 'real man' seems extremely limited.They are people with whom we can - and must - live in harmony and as equals, not as third class citizens.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2323,"There are many diverse groups of people in our country if you focus on sexual orientation: from lesbian to transgenders, not only gays. Then, why do you want to ban only gay people? Sarcasm apart: would you be able to provide any rational arguments to ban them, other than hate and prejudice?",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3432,"If a person is a Muslim, it does not mean they are incapable of caring for their children. What does it mean to be a ""real"" parent?",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2860,Muslims who live here have at heart our country. I do not see any need to divide people who are fighting for the same cause.,other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,2354,"It seems to me that you have a complaint about the lack of job opportunities rather than about migration. The more you talk about the real problems, the better off we all will be!",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5371,Everyone is welcome to the Islamic religion.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3112,"Women have the right to choose their own partner, job, representatives and so on. They are much more similar to men than to children, don't you think so?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,4116,"Jews are part of Europe, and it is better to have them in than out.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,2663,"Placing responsibility on a modern-day person for something that happened 2,000 years ago is quite absurd. Don't you think? Besides, wasn't it the Romans?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5023,This is not what being a citizen is about. The idea is that each citizen has the right to choose their faith and also choose who to vote.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,7048,"I don't see a lot of evidence for that. But there is enough evidence that women are suffering from sexual assaults, domestic violence and abuse. That's why feminism exists.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,4893,"Immigrants work hard to create new jobs, and come here to look for safer housing and better schools for their children.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8168,"The notion that feminism is a totalitarian ideology is an attempt to divide society. It is about the equality of the sexes, and it is about building a more just society.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1683,Women take part in the world and are part of it. They are part of history and they should be not relegated to being housekeepers.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,4914,"Don't be so negative. There are different types of physical disabilities, ranging from neurologic to genetic. That is why they are categorized by the WHO: so that anyone can find their place in society and help it thrive.",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,1535,I do not think it is appropriate to link humans with apes. And I also do not think it is appropriate to reason using racism.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4839,This is a very misleading generalization.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6457,"Feminism is not hostile to men, quite the contrary: it attacks unequal power structures.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,284,"No, there's still huge inequality and discrimination. Black people are less likely to be considered for jobs with the same CV but 'African sounding names', more likely to be stopped and searched by the Police, more likely to be in poverty. There's lots of inequalities we need to address which have deep historic and cultural roots.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2411,How come I have never heard of such a thing? Islam is a religion and people can chose their own.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,64,"My whole family voted against Brexit, and we are not Jewish.",JEWS,0,0,0,0,0,1,0.0,0.0
